Id,Price
12705,194954.33538767922
16426,205035.35317904773
1481,68242.31177825536
9946,263024.3344539205
12025,222762.53203423717
5341,230785.33295824908
9923,294349.61737163813
7953,278125.02872965764
11066,272500.54776277085
5037,171820.33217831102
2509,193237.6811518333
4937,330084.0305222676
12089,382778.94952813955
4964,178605.8245581166
16500,273402.1831160718
4625,146296.56383751158
2363,401804.586931796
8148,185716.86108467026
3804,186826.06715077313
4584,152785.37961983873
10694,105788.45416617066
2691,173554.43759017193
2983,226413.19748115714
13563,358075.31261659606
10747,214080.3634131519
1721,193458.44341551344
2789,278240.16144908714
7214,262378.05453127617
8659,227921.80425681715
5107,330531.76094044815
3843,246637.18344131822
14610,409293.92148650705
15505,165927.98531217122
5060,272339.24699969304
16055,236853.41247319302
14963,195562.22826045527
4118,148146.8418815221
1672,199581.0916409622
3209,179450.08030369016
16515,144189.99509186496
973,172724.12483312938
12529,182118.69143186
5896,118540.95457978296
5450,271173.0338507736
3249,163473.960605094
8911,181827.98248786238
5898,231678.39865421224
1024,176241.7390791396
4766,212921.57135802173
15804,191363.70727494612
14303,197942.81570959478
10707,185658.94767009543
6605,194732.97560975005
1138,356605.61572487367
14088,439283.74857658736
9154,185042.49656897076
8190,202936.08950764668
398,294713.02424953337
13302,235330.69573571425
9696,149031.78145452033
16786,121972.60204155129
16230,211645.83631142377
6552,183722.461063304
923,218896.4247403036
9602,336557.78391812084
5857,255159.55166293756
8120,174606.73496912897
7134,186428.80452703184
11726,172205.4190385432
8069,116018.45371595213
12420,170728.20674045593
8604,188535.89575815044
4854,309337.9419593647
12212,188118.7565915785
12099,360809.79527966335
3882,406815.13801800413
6995,286776.3850504267
10172,218649.29425211286
11672,339080.8801844964
12897,281960.07738065673
16097,178844.0243988806
6779,304317.0669353551
11199,193389.8935361063
10816,421844.03541074746
143,400970.8696553427
5399,259994.95191707462
3286,153879.35362016762
13706,213809.3169080517
1935,392128.2279028809
16000,179496.45202000547
2860,216783.94521614895
11407,180332.59392285702
16378,288465.8512289531
12278,183207.1571843555
3842,172371.2683754055
2692,337138.66413780994
7699,192838.12186643737
6825,291751.19497553736
7268,328455.772487593
1477,401259.597322786
9887,181992.0992132626
9436,182044.88812992992
3179,232213.57796832532
1350,479541.8992808375
10643,195595.31025378025
5793,232636.56899223253
11494,460890.4938078107
4206,182336.08885172347
12419,238483.47378573727
8530,267898.05400692055
5985,123942.7287799176
8908,194341.67752996788
256,123498.15059982333
7234,172002.9514440406
5648,222631.51629040722
3014,230366.60427001506
2184,192146.01622905745
9189,267241.8941233256
14884,192769.6998207717
10333,185239.71273717858
15896,135027.65138576922
13269,142361.78792413912
8603,255628.40842136528
15087,177061.16837565348
4344,205945.36689260122
7981,71390.5018620351
10908,246286.41636711557
6190,162272.04454143794
11742,194256.41555989304
9224,145356.14254819026
14667,213688.144476693
458,190344.43044918243
2464,347521.575053028
12320,227276.7418129972
278,210147.91906396157
2912,243670.2168016091
6698,219964.9406036178
4510,115433.64905490541
4183,176961.23090683576
5551,207835.81005629568
12187,181025.5499116315
7948,220680.91947948997
10808,193008.45767324528
12432,179461.21192295328
5356,175669.27333350066
8984,493745.0340125018
9203,182468.9670068391
15412,85086.08657849501
12041,135901.81579961505
7644,277848.07782515016
7071,200367.8832966454
10685,174204.85934447625
6763,182765.13477758793
940,149645.90006374347
14959,189266.35093840174
1338,153117.67263583036
5351,134865.89516007784
6524,199806.93439391695
12516,153943.31997786558
3288,254807.345200201
3146,227105.38068812923
3954,182039.67615489886
11955,165679.10575226092
1211,213468.69601127692
15668,207377.09368661063
1320,85051.13470429885
9108,188347.04516581356
16482,158866.43341802357
5017,138224.15941333762
8290,204046.02844187405
4304,410462.95601541287
1930,192657.34953393918
12530,169411.83973868526
11295,349198.333359461
3002,149400.88810321415
15483,164017.78642297952
11525,198312.42774585128
13978,137511.62135938878
4885,152592.09672646972
8325,171791.51190327856
3630,119365.86787943916
9165,182694.5253441955
13945,232460.2279661298
10663,192363.08549340695
14803,181318.1796447048
7621,186752.44450259884
8205,223819.0646486687
10387,201530.1725450578
5457,152327.09010262263
10234,370572.63099255384
6251,168420.93605767615
701,261173.36676591914
7930,180512.46724952906
15028,134392.6812258644
12172,69548.0709882265
5805,172782.6780188972
7411,266296.73795832065
14806,189088.08207346516
7890,166477.66666951965
10440,144639.2595800234
14926,166402.33517273175
5381,148125.11567425853
3800,408578.1714375806
10511,228823.4354590479
9324,241809.76048091773
3313,216855.40253466964
7351,144951.1481974235
8459,181641.10168986738
9957,120887.6937045806
12024,162732.860317012
4380,235907.50733328567
5042,147780.77286718064
13289,153073.86027930866
13407,402023.67916096846
13258,147641.38405710564
15993,261016.927493228
12525,179109.83089006116
4062,218931.16281392096
12065,180804.04516978108
8227,184304.7005037206
11333,168745.61401593697
2867,137663.45378996103
3319,242761.61958406735
3523,291791.3059322027
7055,204313.6426385575
14930,180202.6270347695
3444,132850.05958253017
2940,314834.0184235438
6935,373055.9826320519
16116,332467.47046030837
13370,253985.43395532717
6103,222055.34715011474
7446,187934.47347590834
1859,175175.9164775957
4079,183891.84400754262
3228,165630.33031484313
9665,157320.19289964618
15957,416086.13005837234
11533,179523.32165168886
2314,122275.6953467681
4096,215850.3131235858
13437,175081.05584061093
5980,215690.6400352492
2008,170009.21782803372
6754,174224.21825894376
4129,160480.72317437312
14557,295616.5815754093
7096,312177.14500449394
14297,259623.09665453053
3967,221832.47420796927
16485,112466.64611323064
13075,338908.20231758396
14289,185817.7961328847
10988,161438.4679784543
3230,149825.0605787311
13250,171187.52809100953
2559,203638.92144161544
7739,308056.2665490836
7213,163132.711913763
6639,199346.46686537509
3164,294670.7696713356
15207,165134.93136689957
5113,190112.3177872585
3929,143267.17090278442
14493,244170.8361931919
11110,194490.8969902105
2033,202962.20602673874
16057,210611.05221994172
16709,234964.33465564108
14313,158661.6043433355
1028,289262.9995841852
7187,99857.2057172781
3738,334065.8828912096
9869,322291.7394006192
12644,189194.60636996536
3686,126994.53808694698
9196,290185.28413462016
12326,200558.95642428548
4936,183241.25410836012
13314,164025.1628992833
9857,327251.18905492424
519,199601.53702795936
8410,174155.73145802572
1720,175259.27798026655
10341,210663.79001883316
14415,187799.15461480647
10613,272422.9041671537
8027,223666.1514690066
15539,272078.36756148987
7431,274891.91789534787
1370,124944.97654529577
12708,152874.85777266932
2250,214426.60476603248
14758,142050.38703157345
8525,364117.6293567106
1538,296490.85928411665
1142,143516.1410982349
1152,256159.7110302956
9802,187377.43907035084
3331,309491.41792816226
15203,184231.90040087845
4247,173860.73816449477
1976,405752.0125853955
2346,183023.97951158078
10078,236976.1107304528
1938,211467.88057988082
7819,201351.0217459899
2168,244028.0056119932
15634,214575.15130732584
8465,227817.9913260355
9313,154591.53905910338
6539,132302.90575458593
6325,100302.55491604484
13442,273107.2144757254
9967,180543.11625254952
7893,217587.89454517132
2861,191585.46860783038
11031,301619.48792448174
15073,129898.23672082755
13837,162215.63784939086
2524,246674.86911537827
8617,215500.12268598762
13513,185736.8750229398
3081,306993.6504406817
10675,373307.9374354489
1907,86946.5054946818
4872,237449.22911886554
16274,423456.0263841179
11837,234376.2181091709
16577,240534.83259544245
5231,303331.9103898069
11315,213272.11240331092
273,201866.80403426863
8363,235547.8296665392
4255,209719.53997456926
16330,237249.37570209146
11528,177345.5934488083
14799,291702.5930612889
1611,251160.90055418215
9234,175839.7439922302
1633,109534.6238356627
6791,211406.12101669595
11567,349054.4148559039
3070,241462.33873051277
12094,238030.14257633535
14335,325700.2517874788
137,171767.19290608558
7182,154847.56952052694
11718,180394.38163442072
5194,92901.70895025547
97,361566.15810392913
5118,416136.6120192717
13920,308904.22282548185
9952,192861.1601414659
15337,204305.99169493854
10243,218053.73020484182
4048,418446.33100570634
171,149355.91512140018
11378,169423.6055176515
14190,176517.4342025413
15265,154214.27101872166
2740,140922.68458129893
5573,251769.2082486233
4481,231401.55456323404
2631,155879.40593541742
4984,245415.86366990703
16466,179930.67481359298
16716,123055.58759431221
15325,181992.97775623354
10115,177495.19228959217
117,484109.0223227616
5476,96598.41250923215
11757,180562.98792802807
12359,133486.30024488387
15546,186128.549214325
8133,148681.63238730797
9018,336256.7135163639
2075,169519.63117102112
11170,303348.4276198384
15733,208128.55163102713
9280,146314.7528988507
10734,339492.9217396349
14071,168363.02427547888
7373,234434.57305381636
14736,181469.07831361482
3458,116950.58661486991
6183,170096.1289592613
7825,211685.1290194856
16775,186724.56612724235
5717,178025.91179304174
12397,141893.94998615526
8189,515416.8754214911
4423,214973.07933703493
3994,144393.03898762423
10342,192254.83815122038
10051,185343.72238695293
9453,146069.7417273592
12593,475649.9212308833
1274,87154.77025302364
6933,350123.3463449665
1761,144506.49716985878
7157,350103.6724077328
15169,141976.8442919446
6792,336126.6822885448
13830,171083.49725930233
7240,215498.19680756255
3051,245348.60061161887
6550,115101.1525635203
4603,193092.00667848182
5729,166592.58652014207
13473,308865.4736323266
15104,161250.64642751246
6599,364384.5069358684
2216,258150.60890904226
8721,300734.95662546554
3645,194513.204181162
8664,219165.40798012793
11001,196878.9439072919
753,158313.3341915872
8129,229886.5359227657
15235,176010.13953519228
3359,206654.35739343252
10424,208574.62956101648
10226,235564.1572464845
9252,188449.09184619575
3008,245794.52703932617
5849,173802.98103904177
8494,165956.72439039388
6764,259998.23514221245
12445,334491.3311770744
11716,181582.83116986393
4508,113081.5843230547
5669,202005.23897454212
11427,116537.70660678542
11065,188787.37543518242
8910,222785.09738347528
16401,348981.8821327517
11913,151166.37512801588
6221,209654.73128123477
10839,184580.46879249203
2809,221495.79540488054
13311,166442.51394966827
6866,187597.18157721777
6019,172494.35207639812
3024,172366.25935618166
1391,226454.82478194134
15904,211249.4068152101
15858,310305.3571312793
9911,242122.38707981215
16579,209403.06154132768
4394,272564.53392505465
1468,463010.40001993865
12965,147675.27119184425
2249,187288.89083666063
14384,149604.35863953995
13040,124381.87170785049
8872,136003.07045506916
12864,244325.62189343065
15712,176633.429181081
14049,189460.38261247583
1840,127681.20013907348
12019,170278.27203976075
8948,162504.0965645446
15154,213810.47107012052
6943,146437.99019628932
12564,393696.58436847
12766,151754.5091780678
7255,237556.18498738523
7962,156155.58733169717
709,132837.77066198512
4634,131737.40851664654
889,238279.7338314217
4774,133880.7511638223
13890,171858.18560721344
15431,136506.1881444041
8726,336615.09160897846
10373,140902.5749245722
6413,172401.56100663845
9761,120231.87882261524
15864,144132.49118870086
6147,147374.1218546343
3384,261649.76350711018
320,232618.1046190324
8006,170205.6914710392
14395,174241.30606359895
14976,103247.24733488589
12185,226371.71184213672
4779,139546.67409884755
8551,154624.95510616383
9025,273530.7236850514
10616,223804.7268056743
7475,101142.21593898468
6341,317481.8838381825
14163,146383.0641490883
2211,185384.07429587538
10532,288269.6467123574
14338,140322.1648367326
831,177363.70518796422
3382,172552.14160925083
9209,307556.09473005706
7188,233702.64555859021
7197,236521.3381984248
11270,168906.8268821407
15918,84193.05148538113
6937,438451.92448965413
6178,183703.4978416661
10668,120282.11636474781
1413,265476.15362342796
6884,349448.8995071827
8266,198176.22239272698
14019,187438.19481702268
16764,149706.90391268238
15306,174363.01076937217
3740,207502.04778538283
5298,188295.67586306564
8319,175322.35492893882
4229,177647.75136357953
13429,184286.20483381394
1753,434852.0409641726
860,267623.76539924124
14219,154692.52136872162
12113,201113.39223021918
11309,128580.10854669109
9930,210555.01981944893
10570,196882.37130811767
2839,154408.3740964513
6699,124038.64489646709
16647,114413.1634654051
5325,248794.09741728744
13733,139676.57187785432
7818,332788.6505450693
12505,227770.70627412922
9489,194463.0546357616
10106,190730.04616272062
7864,201969.3707247179
5134,289570.15542579215
11859,146929.3544875127
7440,366959.1900396546
1525,305104.4506136684
7339,188190.92798753743
8,336981.50904283137
3248,127929.53449467165
8995,234860.2108823352
15178,69549.71001220452
8594,165324.16166296272
15770,228745.66361340787
15859,343705.5495037359
1735,314976.1698830594
11410,498764.8949100221
16397,165029.04286391308
3572,149099.7497258378
5501,108425.85056980448
969,183008.93841847507
6977,390039.7839745671
1233,175139.8683054648
4258,147401.66266834276
90,398435.34015938535
16650,177431.6999971284
197,104130.19622409555
12514,231691.78349878002
4367,177310.60759929274
3199,217379.34666583381
5600,193256.25579937664
11641,166099.5888539166
14609,115645.9153652341
12775,163400.42683462182
14240,166845.3143237878
7933,181649.45790283364
6945,353669.3245198235
14006,200135.50597994044
6320,258573.07156558908
12061,198027.29975365233
16369,226811.5430198592
16354,374365.47624655074
3970,292656.4298994066
1048,198188.887751643
3639,218413.29573298077
14448,241123.68096181273
2812,449432.85052180936
3932,152517.9993532674
14875,330760.70191610575
8883,117542.7893943122
7622,297769.6494911848
7252,129409.04386033922
9751,176771.39953484788
2378,205604.65798094275
6816,252275.4997057368
15358,173392.82364347973
7843,139752.37757507822
10448,386395.0522855722
7840,280718.3517490476
8880,227258.1751983007
12551,354652.8767823875
15470,202851.85518380252
16207,224472.94237091215
12123,126958.47510524905
15247,395147.58976005315
7481,194847.97481364463
16171,344211.3369935604
7461,325450.53998171
902,246815.46236555322
13094,173994.72359420604
11584,250494.8870376356
4462,199817.70181308355
15576,152460.70238104824
16606,266023.9513912211
5427,293430.9921264147
7725,162166.64344135777
5409,166017.98761246158
12579,130537.37131626294
12013,239307.1656151456
11321,197155.29322059022
9932,142000.74675458655
591,150124.660292
10357,205289.09776062853
3336,217245.62289795483
13,190649.72688391144
4809,236599.54538515306
7555,181897.00547929254
15172,346171.3131166641
6989,146822.64830515467
4707,180529.97544255696
2046,239865.32101510622
6495,88631.21215759382
3873,183884.90209330202
7061,186853.6156106599
12112,228592.9070146428
8917,293896.82421716856
7735,164995.6495364522
16442,218497.15506827668
4244,168181.5256906878
3747,219029.90288525203
11086,178058.63550868342
10080,201336.2206284816
15057,267087.34435117367
1331,188848.8150635626
8891,160351.91410985903
13411,229363.91730607237
16730,220842.37323115606
2267,205334.20308781174
3022,186724.86315837
11190,219803.70889097376
11857,186048.3925671071
9318,189862.48554394738
16512,161511.69840892198
2053,217829.66174758004
13707,127107.98499540919
12143,157142.9089406643
14080,163252.4844033662
6130,180613.35027723006
7936,81639.47901679111
10101,164760.53103713036
5663,192209.62274298488
14811,127526.86165172348
1366,185860.23716703293
908,199996.73208335947
2953,126729.92961734097
14629,136537.42404365592
15096,372077.6733882004
2115,188980.41615694892
11770,157429.00579623182
12701,181846.48458351236
14584,131149.0111760553
1893,400392.4237908487
9501,500976.5436317447
2138,127958.33775267
9346,205171.05934026587
15960,353576.2812262515
8230,164516.24898245567
13843,210118.7393393727
13810,233150.24063212593
15650,189781.36741600622
9974,140318.6466132038
12200,196022.0152484446
538,192431.77349129386
5334,190226.73018403875
14823,120739.28296825866
4817,168569.53188994943
9041,188299.94911007813
4359,283962.4744578889
4852,238542.08456338584
10141,148728.37948158878
1503,215929.19866437398
16256,412360.5001502747
683,108947.18661856544
14382,192831.95422577768
7248,208967.88832425565
1200,173622.97611275612
3563,173120.88516374162
3681,391655.53146396385
3053,262623.3917322347
4099,203316.5119214301
807,115682.24708422335
4658,296845.59580954514
3535,177670.69698268233
12548,151220.29539997884
10488,194107.09467802706
5851,153516.9365050561
13736,186345.50027343433
875,173197.5190679977
14449,164883.57130466605
3958,342063.1489961179
10727,179798.43855736367
11296,134646.11291049118
13646,252533.76222171253
9599,270125.95467085304
7135,304507.6283521979
5943,334428.8325192095
2695,282826.89890099486
6766,212338.01496247458
5630,218022.13177489818
13586,207606.00023055507
3507,392913.3158598712
10014,136217.88337837087
459,243863.3030299639
3582,263903.04162521387
8560,286499.23737396486
3372,177550.05560677228
13109,251416.12741175824
8160,174335.41537876657
10706,245703.97802891803
9104,325401.67011604196
2870,205696.04560366317
13712,135704.9694365872
13924,134572.21925874625
798,251765.51818243
9750,431921.39367715694
16248,401459.02134247107
3170,168444.87658473224
12700,234075.43716457902
10601,129787.80270569619
514,213167.23524423066
4010,297406.1839486976
8124,152751.94569153505
10800,171998.87953888203
13628,187772.74771393064
11637,150566.79421118097
781,174978.67067388087
16156,187130.7463570227
12618,250049.322176158
9766,153093.07793809904
15987,249518.33608737245
11051,325539.6897869554
7673,216827.51878070476
1245,398493.3056726953
2443,154186.0442682001
7413,92947.71947311556
310,143074.99671430961
10921,227682.5888829769
8709,96234.34824890703
12404,335108.43060493714
14986,230164.99934524207
10714,324360.1103257366
14286,208278.67683096457
13828,339812.84675974323
8926,424722.0303601844
12233,182398.93221670354
3913,203128.73681747858
5221,221809.40526351787
14965,90031.881356297
862,174182.09873166124
13907,134441.49460370056
5418,187656.4960271507
2045,176198.0202335847
13321,189642.92607988458
2762,210062.0999817489
13888,189043.1291791751
14962,111894.49614254833
13305,362392.0139848238
8487,282308.143897482
7146,166794.68453934792
1134,172742.08650224906
15092,329024.2075552916
13760,231557.96747978427
11958,453011.30863821274
3177,178664.53102541942
11350,216176.33051875362
1524,110018.5476899575
5527,259550.98678748065
2872,202519.66256434965
8602,374754.455627427
3067,301298.46315318975
10435,213442.34285105419
11222,213175.61080758198
8700,151528.01762573997
10961,215449.84139184118
14305,198125.665875443
8362,276466.0875992074
4979,153055.02831786222
7180,345934.08236690366
5763,106541.83608652596
2192,214832.23809719327
13581,199325.77288202487
10720,136357.9007196579
1358,235222.93820136774
13366,323070.5193074497
13539,397729.952258428
12849,194404.9629465159
6794,176925.9939466578
525,493941.22047622467
12223,361185.0757570863
16271,129050.81717239953
5818,130100.69782370422
16588,288486.78984764556
8981,125073.8133119128
16476,122931.5101915768
14663,183947.93195971596
3,138864.07141084975
6615,133975.53679895392
12215,272684.496526687
304,258535.46509904636
13634,244543.2025914434
9208,170086.21458658364
2175,170673.6610324008
250,208564.050933615
6045,197668.15568054613
10516,154941.5954830686
1852,482755.317924677
1573,201096.61331834595
15079,166207.02933829353
5500,174892.97013750757
15775,152484.25141729013
3198,168558.36980909985
6718,188230.6045848449
4149,180920.2365373188
9627,237911.43412495594
7595,305244.58023932
4538,192683.3617833459
3555,218695.92138331127
10483,355694.03208037047
8834,172197.52769711663
16412,186077.28849331892
6449,164210.81928290697
2767,181314.00134137113
11498,177848.53818835993
16472,141089.83228277147
178,289180.109464204
10948,172187.0017138351
13313,280939.8314784042
8065,144284.1889336875
102,153754.72759238858
14428,142599.1643387299
11973,138936.64683749236
6663,187632.40015824774
15989,136141.65408695905
10955,421764.6856513599
11772,149957.28883950904
11364,244969.19969847298
7082,174765.6588362167
7749,517496.88006934285
6428,133810.20037433057
6869,109266.2341291482
295,173690.95883129336
12266,221385.10959332343
11129,213432.41616202594
826,451574.45227149414
3262,234416.1262504493
15641,281318.37411886355
1662,483073.3744812895
10926,225070.546424633
10232,222962.60160203176
6376,185921.41085463218
7817,181094.67713434808
354,212816.65327410563
10076,198844.02806501504
11379,327726.19553139916
10184,134705.79169726194
4696,412626.3136860845
13562,488179.7748412668
5436,179610.00293871644
13196,105913.19634263405
14939,357249.7858100593
14004,194779.65918575763
5916,188510.60615610157
7229,176284.1152436167
9143,160638.744457432
3440,196520.03739413797
319,171609.3610826644
11683,238125.5353804772
12647,234050.9605616263
12788,151205.23192198866
13662,245550.21964373862
423,282522.82355706475
5222,205130.73793366313
9242,180080.45799041234
2641,186843.0794855087
4855,134840.13901776716
5360,191304.75517679405
9799,164042.85596624247
5526,241312.33064344348
10309,160079.99014132013
2144,391342.9806423704
7191,192401.9099310977
6732,161340.84424345248
14789,155716.9978224498
13525,155809.98931921623
4066,295317.5909464798
16422,199293.56495471628
14890,209693.28739486923
2922,231702.50288943213
3601,115234.28784365654
13416,115098.28563272853
14363,183417.4702738634
9496,263229.3479177029
7115,321932.3106643129
8615,132355.42403130326
5218,69883.62827505718
9493,210265.01389732215
10623,173298.1916884201
2272,138290.73311056357
3352,308336.4075152706
84,174114.95554048833
8086,123277.76677034594
2595,182447.07401360688
3531,153191.54155257854
7460,347214.2312212994
9214,264160.55599883356
2790,237114.64954620777
10548,238796.2222448295
9218,181229.73291375252
7435,188601.15141240894
15780,190671.3580841008
7640,217132.5553404732
6223,173001.90621205783
3425,113147.60030050165
10582,152861.57866946666
702,238134.31970490978
2111,176517.0856968911
11730,197731.77667375104
9865,258537.6020192137
16478,332239.272834554
1885,219396.75170704807
3956,359553.28160975705
16735,106184.02461295675
15264,211279.906082678
15971,161635.27088642755
5584,208114.5448917969
15242,169160.8928512089
14358,191311.59901516256
11300,213069.92918684238
5446,180130.786367815
3934,173765.47821640887
6610,176610.13437711238
10164,292658.49172095506
4646,194567.76413577737
13304,202081.24281716745
1985,209770.6057352722
4746,137258.42131639985
7963,206519.42284750871
14083,275747.2140338598
13140,281208.75402623677
15023,266982.9548562299
13093,237704.55940186384
7160,178172.83862651756
7407,181752.33361494396
16056,183064.30155297968
751,504481.4529116902
6179,79697.42058662743
9137,288853.5938090723
10992,281158.884076033
5744,469424.7233467849
10884,153900.58937155045
12858,276463.819662426
13005,314900.2745652933
16714,190562.08037115834
1419,250344.30109200423
6064,197897.41672209426
3771,196733.25008762573
5945,492776.98697330104
8453,64357.99932090899
3806,161267.48589231033
16748,263461.2277455121
11380,228005.98126787003
3107,210996.31553637818
12003,203108.46523779922
14567,227029.93886100073
1079,197308.53500564425
11705,163887.59421268932
7814,198312.93647868262
10174,165097.29737665827
5514,240324.78125238614
5265,246022.63060358088
10520,387139.2281401669
13195,212010.7962586551
14601,412511.742027849
6012,202511.06117733064
13079,164624.72632697088
9009,129314.83742416644
3122,183973.48687829848
5470,235189.53777688034
4840,161080.94805121477
6270,276987.4425862968
9158,102224.0743260011
10120,125560.9541790903
10672,303575.22388371336
4573,143556.47681134765
12118,291238.57536180486
7447,126440.20421609191
2171,216095.05656793845
6126,306834.614547846
2836,170242.31027057025
1457,248459.36047093105
11165,235301.75117715183
5923,219058.01266816974
1813,198463.77931205492
3492,251300.94475816385
1917,320579.2641979052
965,382796.5584768259
15795,149261.161544721
821,211149.68303021777
4568,180964.3460819198
9078,225614.14044246197
11371,120371.19957342645
5149,204666.59149684955
281,204436.3586109197
1918,240147.30074947677
776,127340.67026474344
210,197383.18865556087
10782,177298.748065453
9653,183583.99224123478
9372,158138.32292354896
5868,159912.1703970368
6176,140824.33318373043
3969,119354.38213201058
7427,139650.24174376295
8544,490411.7446123039
5219,212726.21428296488
16488,130540.32926629834
5855,250364.19784012478
15920,115446.9243532499
4393,423183.6723058607
5770,155854.19203787533
2900,147984.5606771714
8622,90078.53883440168
11610,283118.6237711986
10969,114460.5428694702
11029,179920.82904981467
6193,331938.63258129987
14087,460548.8639667183
13623,164799.3238107308
16689,175941.3714306433
1027,221543.6063186498
949,146815.88092684592
672,104233.52301461756
13832,144403.2818603564
2471,200433.35100627248
8728,298562.83872311487
7742,238216.19048357417
2698,214922.27929931405
9084,173566.7949877158
6075,294996.38746652426
2874,174456.51785944065
13119,129342.63368311779
5010,214970.66613094002
1284,173272.0766160593
1151,165740.6272671414
5110,315440.02321301185
11386,150261.50846274878
8019,220938.3334478238
2859,124702.3079114201
16110,178317.38462685718
16027,298707.28865583707
14902,191541.00930731584
14301,196867.3087283201
2451,229376.26774592514
13596,133733.45532871288
1464,137442.85123047215
7927,418781.21455280157
9638,246172.0673377204
8009,284364.21159046184
11903,162144.16673512966
9243,111433.5954489005
547,190204.95891327414
5511,117373.18056968325
11247,183023.48669602562
15928,289612.84697211423
3434,211150.26976286113
7614,118016.44570577476
1380,201966.44039989437
2770,136983.7657350312
111,180515.8806112233
5994,129692.91670497926
12341,197424.94995400312
2787,254944.39907230303
14410,310989.2749090614
15983,131179.66833338598
14876,212388.28836688976
653,167272.9283573296
2174,251775.31120430693
2575,327356.0743101356
7976,166346.69285133498
5812,306421.85582279647
13589,415685.5986141464
9122,132978.33111913328
8159,489366.2755890305
8754,320345.8213572236
9321,213972.88963850413
13535,182780.4060068031
2083,168410.51847280178
2689,357834.34209157975
2248,204085.21222646444
11649,158440.59648829137
11045,404923.4475950223
1276,92219.81494811011
5962,142609.3004449998
13012,166652.72344155808
4642,180969.96147596274
179,171926.84224858935
15347,462865.0958388375
3339,159750.14988480014
8166,190908.61768293698
